id,y
3327,0.29850156671678807
3328,0.29210643805324443
3329,0.5037840951859344
3330,0.5862533862353153
3331,0.29455692935945044
3332,0.5644001653175706
3333,0.4115342681225811
3334,0.6360775670885925
3335,0.8527595065668274
3336,0.4022039114889091
3337,0.6508214750354999
3338,0.8841543153273544
3339,0.7209577613015132
3340,0.005756982311690972
3341,0.572571532938507
3342,0.7496010060863584
3343,0.3918520036296269
3344,0.5361380748158635
3345,0.6672344557001684
3346,0.6041675624923314
3347,0.8384613535068262
3348,0.6759752014091203
3349,0.5319770322349794
3350,0.3048515393761396
3351,0.6878191240198042
3352,0.5373676978911759
3353,0.7260406706551372
3354,0.5221440502770234
3355,0.5395303539184996
3356,0.7920279555914198
3357,0.6258492550022405
3358,0.7009755434118494
3359,0.4286526651938777
3360,0.589776847616365
3361,0.5064461332700438
3362,0.6985504094188474
3363,0.7421154621671694
3364,0.26100460671496784
3365,0.35057334874064416
3366,0.3780096692367604
3367,0.6764876795078292
3368,0.5100418891101373
3369,0.636193565601016
3370,0.4167687216237306
3371,0.6810091027855042
3372,0.4956327555409894
3373,0.40126015692087635
3374,0.4306072114564936
3375,0.44238888358300776
3376,0.5400859033104422
3377,0.6875745179374999
3378,0.6730194100448605
3379,0.33486877553206884
3380,0.6251877125146522
3381,0.7790645243315689
3382,0.46060697808323603
3383,0.5627367246663078
3384,0.5330235083882522
3385,0.6207021159357645
3386,0.616401871668032
3387,0.4086710730687534
3388,0.005954839003851742
3389,0.5687002988647673
3390,0.645043410947441
3391,0.4035608892883994
3392,0.36464693866306985
3393,0.5781223780476121
3394,0.7801507569309238
3395,0.7824594986909038
3396,0.6682061857697301
3397,0.3821291736243517
3398,0.756456367512508
3399,0.7820099040684647
3400,0.5794704155736031
3401,0.5606664969998245
3402,0.36165999686779926
3403,0.5121426100090308
3404,0.6831719783908702
3405,0.8433738337883628
3406,0.6619384315094066
3407,0.35503624225873665
3408,0.6519839926099076
3409,0.5509666215514137
3410,0.3435955533085532
3411,0.628786755468628
3412,0.7225918759213474
3413,0.5749256826478417
3414,0.6257541773772806
3415,0.41351786029211324
3416,0.0166816213585832
3417,0.5247092228754415
3418,0.8003859627816133
3419,0.36226161703216675
3420,0.7845930232214627
3421,0.5380543175864948
3422,0.4965549794787427
3423,0.009039861985643327
3424,0.49009259650904446
3425,0.6421199759556706
3426,0.7474264656146956
3427,0.5624172933822389
3428,0.5507345586963786
3429,0.6053181091407678
3430,0.7057575174340509
3431,0.34854203519261295
3432,0.4364259435541237
3433,0.65437666905274
3434,0.6160064232380952
3435,0.7542577953813756
3436,0.8479502040618575
3437,0.5736196321621905
3438,0.7803960222424857
3439,0.7404695551278782
3440,0.7103490368466431
3441,0.7236469117330571
3442,0.6854563245563712
3443,0.34895759858498765
3444,0.5084654200684704
3445,0.46022287758049196
3446,0.5118816681720152
3447,0.5950387403657655
3448,0.790324128731003
3449,0.6135106690241175
3450,0.44379185571549684
3451,0.576432246917844
3452,0.5304304840362746
3453,0.47136121770675843
3454,0.5881348678316489
3455,0.2639244004661717
3456,0.01431620584639326
3457,0.4843365748282239
3458,0.011118836252310027
3459,0.7618498536874027
3460,0.3935386189387011
3461,0.009699494443434653
3462,0.40517335252058984
3463,0.6074776647936793
3464,0.44138933828910665
3465,0.48494992160308137
3466,0.4797829177207874
3467,0.36815297085487675
3468,0.7907126537867939
3469,0.4823995397669425
3470,0.6577373223895899
3471,0.7121219351698662
3472,0.5572072916402268
3473,0.5934644649469043
3474,0.009975373877056382
3475,0.6794738325916585
3476,0.7900822074321942
3477,0.6161555188595109
3478,0.5738449895827761
3479,0.7951151444038915
3480,0.688081242865183
3481,0.6766126461253521
3482,0.668977362416602
3483,0.6855403889596322
3484,0.7218772480116864
3485,0.5530949310492979
3486,0.46305018388258057
3487,0.626848295995392
3488,0.33814824102650554
3489,0.7610337563630599
3490,0.5250030989150383
3491,0.44875690609664465
3492,0.5465429392586587
3493,0.7431851871765817
3494,0.5594182757846071
3495,0.008597640060896916
3496,0.7195186445851927
3497,0.6428204581500065
3498,0.5981269412327566
3499,0.4113098586773676
3500,0.6529317921369365
3501,0.639212399614249
3502,0.5512067673842226
3503,0.47470314123382074
3504,0.6906171199836251
3505,0.4849574421612325
3506,0.3703758348419841
3507,0.7562650027473009
3508,0.8327395160268459
3509,0.33763165064231937
3510,0.4953603315087579
3511,0.012057215202866733
3512,0.6232578434537437
3513,0.7066193953515776
3514,0.4366316468334561
3515,0.550323673479385
3516,0.42673247225683175
3517,0.4214840537905873
3518,0.27451397317877824
3519,0.5149060409143924
3520,0.6702604938791326
3521,0.36279940194022675
3522,0.5596812571776493
3523,0.4156826356303063
3524,0.6873026799108428
3525,0.5370228977060632
3526,0.45924552566295385
3527,0.5870683530947682
3528,0.5187794701168106
3529,0.5493961963462283
3530,0.5770823063043147
3531,0.5712303014294633
3532,0.5604529343970279
3533,0.6190614467409583
3534,0.5954826753931624
3535,0.6262089338226904
3536,0.7059981584658881
3537,0.6457136845212558
3538,0.5749291465098142
3539,0.6685905660399394
3540,0.6459784590499408
3541,0.6170393617278871
3542,0.43789889770757706
3543,0.6734211998593951
3544,0.6322382155210878
3545,0.7856240463268722
3546,0.682825041553323
3547,0.21143972680403356
3548,0.5527894785689391
3549,0.4809991530379898
3550,0.5246455258408833
3551,0.41179055141927023
3552,0.42658205642607916
3553,0.4216077206245138
3554,0.7701010671996732
3555,0.5250992847863856
3556,0.5689458333912015
3557,0.5282054080155166
3558,0.5961385928073462
3559,0.5669958305916336
3560,0.4973346863915107
3561,0.5251477811545731
3562,0.6716646591158792
3563,0.5039037675993158
3564,0.4540030924957802
3565,0.6562509302119106
3566,0.5809552920618664
3567,0.7857423010121436
3568,0.412363917867845
3569,0.46080481999003786
3570,0.5927854750365025
3571,0.28992837005104966
3572,0.687624822043269
3573,0.7718914837610358
3574,0.008027120628809614
3575,0.7190590795269951
3576,0.3164118970715757
3577,0.19578202021144375
3578,0.6772555021397536
3579,0.3460762283878106
3580,0.7550318843525761
3581,0.405995253851556
3582,0.6705518815275341
3583,0.6011237069380388
3584,0.5609701621552883
3585,0.6390083904022064
3586,0.4547874986306162
3587,0.46215936568429616
3588,0.42960220419592643
3589,0.42853788657270964
3590,0.5397993603647456
3591,0.694600966293591
3592,0.49716646944788667
3593,0.581907154141921
3594,0.36365952364106946
3595,0.7705547397465362
3596,0.6879897363289413
3597,0.6269237936511332
3598,0.7521405148927125
3599,0.7816986318586384
3600,0.60241442675288015
3601,0.7060639368067672
3602,0.35491972496430835
3603,0.30237814191256607
3604,0.5953624947004886
3605,0.6937658447211863
3606,0.03032983489732133
3607,0.43182730468131014
3608,0.5115968664572759
3609,0.6331933672924916
3610,0.633971772839574
3611,0.011559861906039637
3612,0.5606219032086408
3613,0.3325475296535806
3614,0.39511150334544776
3615,0.3562245771558764
3616,0.6779607821735238
3617,0.9094810199555652
3618,0.3286117697802424
3619,0.54817504527391
3620,0.7689185440304043
3621,0.644106157459942
3622,0.4910061037845289
3623,0.3332753137062504
3624,0.6592653422422675
3625,0.5459553642709647
3626,0.5993483376238762
3627,0.6181408832228485
3628,0.634069733039935
3629,0.8564848531280225
3630,0.6531308261557998
3631,0.6727098350022722
3632,0.5653281147628375
3633,0.6426933502193657
3634,0.3989257411353919
3635,0.5337675773187613
3636,0.006076952535728597
3637,0.4920513830492098
3638,0.3778509919247276
3639,0.43875821596638653
3640,0.5190069278297218
3641,0.5139962396595981
3642,0.5433145850873078
3643,0.4727935538332205
3644,0.6826332768680747
3645,0.43473394192848114
3646,0.5144616577710521
3647,0.7908552986394725
3648,0.6248771185969699
3649,0.43534630324108914
3650,0.3115151912762192
3651,0.37757161190889776
3652,0.3323920246126034
3653,0.4233255912549656
3654,0.6288692499430534
3655,0.3423369876729764
3656,0.5299991963121339
3657,0.7876929714211638
3658,0.6129228760299547
3659,0.5908916655061511
3660,0.40695885306738033
3661,0.36654892778592707
3662,0.3783412436891248
3663,0.010781522492799844
3664,0.5793846419177253
3665,0.5414795118920259
3666,0.5169415616857342
3667,0.6197849676146281
3668,0.40893580326180534
3669,0.4418278378470728
3670,0.727834038917828
3671,0.6748181226319554
3672,0.7425090067410042
3673,0.472285070460877
3674,0.5838284958805917
3675,0.6220027135669459
3676,0.38873248184406584
3677,0.6800883915509324
3678,0.5921052712383903
3679,0.6770472569094435
3680,0.38523752830012836
3681,0.6993145148173268
3682,0.5584162519654332
3683,0.3121377807382668
3684,0.47571467030913883
3685,0.4248784105790939
3686,0.5808864032023557
3687,0.6393225386052594
3688,0.5908727190790333
3689,0.5792687592584251
3690,0.6488135416277039
3691,0.49106348906682107
3692,0.5408202909894684
3693,0.5433353386456647
3694,0.6302980545778266
3695,0.00939602001272788
3696,0.5537835026784186
3697,0.6914211007377016
3698,0.4221402280675033
3699,0.44076898967473355
3700,0.4306774996100423
3701,0.5014255797162139
3702,0.5771779749020431
3703,0.8322665636741268
3704,0.6899808981805484
3705,0.19824309684031793
3706,0.014504419481073283
3707,0.012223509929375376
3708,0.8710575379453549
3709,0.7524543677091629
3710,0.6386412063955513
3711,0.712638795844387
3712,0.4338186452361954
3713,0.28199035159860586
3714,0.8582613977765574
3715,0.8547785288487926
3716,0.5934517665603165
3717,0.6565422644406876
3718,0.609089861701529
3719,0.6926503573207223
3720,0.7633448459963073
3721,0.6843587177226254
3722,0.4610468585930766
3723,0.5701962582556216
3724,0.233609633362848
3725,0.5691304924657135
3726,0.8379249213979933
3727,0.5735504166360502
3728,0.41149858791531424
3729,0.2739186519548479
3730,0.6594618929566226
3731,0.313502716332424
3732,0.012766909565183782
3733,0.6896773216834522
3734,0.38410211474588407
3735,0.5720766722391604
3736,0.3575715743784794
3737,0.6588852496684953
3738,0.6100430785609847
3739,0.5366280963782057
3740,0.338412066068702
3741,0.7332412490690501
3742,0.5559751060104797
3743,0.5139016884875438
3744,0.7433375085677706
3745,0.5967832113471143
3746,0.5288344215863228
3747,0.6524080551476579
3748,0.569458725066705
3749,0.275838108622669
3750,0.5299167202321279
3751,0.5082467525612553
3752,0.6735061064175063
3753,0.4895988335747924
3754,0.41962616376039164
3755,0.6813052509717575
3756,0.2820713377484939
3757,0.7291461655995588
3758,0.5721118591986676
3759,0.7893816575538396
3760,0.45200142833036727
3761,0.6846603122416716
3762,0.5250476979861277
3763,0.5681544653232542
3764,0.5399855210016162
3765,0.605501198751926
3766,0.7087289793371492
3767,0.5171345795801012
3768,0.5134767576187225
3769,0.49736741282485186
3770,0.6075803441049297
3771,0.7636843348368056
3772,0.5887881004299422
3773,0.4991035948565632
3774,0.7666172199838137
3775,0.7924659829984607
3776,0.6431791196991181
3777,0.5856753275895656
3778,0.5349639666912471
3779,0.5433188651664005
3780,0.7086918814438445
3781,0.36680322117973563
3782,0.7297491625127832
3783,0.634316625971342
3784,0.5659560402861918
3785,0.7376765074671268
3786,0.4980166543571607
3787,0.22251834015188654
3788,0.7605086262020482
3789,0.44426801643164593
3790,0.6238765004045653
3791,0.41824720810988425
3792,0.43110932915737754
3793,0.7641861806174624
3794,0.5213108920113232
3795,0.6049969243336204
3796,0.7579314298680184
3797,0.46755286967035803
3798,0.6702949353593153
3799,0.694167974347806
3800,0.636855875783872
3801,0.6457245183531279
3802,0.5379639079254173
3803,0.7035159410785243
3804,0.20235997887842205
3805,0.7221301353907921
3806,0.010997857159169122
3807,0.46626339367868175
3808,0.5599495608094823
3809,0.37984777376317513
3810,0.40922100101510706
3811,0.48374744904591793
3812,0.37064913159926516
3813,0.43406587763524773
3814,0.63976315978081
3815,0.44312486591068034
3816,0.6745086585901902
3817,0.7405371910475949
3818,0.7131078148315995
3819,0.43724669409131656
3820,0.41906668532341884
3821,0.8443369715675361
3822,0.009474424319229291
3823,0.6120985625355848
3824,0.39905546493044064
3825,0.6276234291615724
3826,0.7263617787004668
3827,0.3240896904441546
3828,0.7061736706456629
3829,0.5712107603536724
3830,0.5134741596346855
3831,0.2668153788556542
3832,0.6680082385963483
3833,0.5148396896402738
3834,0.6491221806713277
3835,0.4228456424920304
3836,0.26018650360790774
3837,0.3882853822577007
3838,0.4185611908566307
3839,0.5687834040292765
3840,0.28610085891150794
3841,0.545919801533417
3842,0.7305668271837773
3843,0.42125309081186535
3844,0.782435653687277
3845,0.727659540089691
3846,0.3820218583116326
3847,0.4799753232842683
3848,0.618321063556422
3849,0.6673978839302646
3850,0.6552513610303621
3851,0.00788055921932529
3852,0.6191118157912987
3853,0.4930148809356638
3854,0.5750997377672262
3855,0.7355252984769854
3856,0.4020004930102471
3857,0.7714131046623884
3858,0.49171437938503715
3859,0.2502846705802918
3860,0.7781599290132943
3861,0.8109167012107616
3862,0.6166592240924547
3863,0.7159023030137748
3864,0.7008581856330585
3865,0.6931345253691165
3866,0.6290519933432249
3867,0.6443976820792051
3868,0.558077939844601
3869,0.6410167707935739
3870,0.43606497290071256
3871,0.29134892528174394
3872,0.5002046161826563
3873,0.7073827254838125
3874,0.6990660862942452
3875,0.6460787609625753
3876,0.7565445260800177
3877,0.6132577577380467
3878,0.5311365934033447
3879,0.5239679998675564
3880,0.686649637872172
3881,0.5282186624354808
3882,0.44512203790190985
3883,0.7805334322829613
3884,0.4800859932854208
3885,0.5302719184096614
3886,0.49746079838499613
3887,0.6813175002757257
3888,0.016501374799938073
3889,0.7563337623693113
3890,0.35602974229044315
3891,0.021258108485617266
3892,0.6264382474340825
3893,0.5941362231196194
3894,0.6470993283429437
3895,0.3212577534862189
3896,0.5914012970984222
3897,0.7206916940402759
3898,0.622298322251676
3899,0.6113304545190148
3900,0.5508992306387329
3901,0.4807533801699716
3902,0.4757080541895835
3903,0.2757108919608856
3904,0.5143216668547226
3905,0.4614934174876072
3906,0.3178012638362132
3907,0.7766710623814808
3908,0.00960698770115842
3909,0.6096819570253692
3910,0.6345055684715499
3911,0.5903964550357174
3912,0.7086398233263002
3913,0.30362666768818103
3914,0.585203567286567
3915,0.4174426934841998
3916,0.7628030030952309
3917,0.011486214354794688
3918,0.6167602942174062
3919,0.41638613994493134
3920,0.6181286442184384
3921,0.20614434852022545
3922,0.4907583433310647
3923,0.6471007130888513
3924,0.5301017982771739
3925,0.6497092939382976
3926,0.7177494986795676
3927,0.613528293493995
3928,0.5578164579153335
3929,0.5678943361020196
3930,0.7178492457679713
3931,0.6200202806393066
3932,0.6533844745581991
3933,0.6523549473641809
3934,0.4041303238938705
3935,0.008176004140613147
3936,0.4799251398717863
3937,0.7002154971656064
3938,0.7268624408491136
3939,0.6471604275610161
3940,0.5524007816078538
3941,0.6731881997453877
3942,0.47680554180073564
3943,0.6580866528584712
3944,0.751831032502149
3945,0.40773278140845903
3946,0.7253768771908224
3947,0.4205100201144275
3948,0.819038925090069
3949,0.5795685277180387
3950,0.5957129447204115
3951,0.4617254897437909
3952,0.7025910980386327
3953,0.5091703392121372
3954,0.467832864111258
3955,0.3782280387808289
3956,0.011032091534489807
3957,0.622407649882432
3958,0.8640110805708363
3959,0.41896341442651186
3960,0.7896856834570063
3961,0.6239484498801432
3962,0.6116405345985323
3963,0.6331475524267611
3964,0.5727736577893668
3965,0.387428966537848
3966,0.588225866224622
3967,0.7701512181203088
3968,0.609964099531191
3969,0.7080018144182187
3970,0.7297168790857524
3971,0.7668902270694005
3972,0.5686875110435198
3973,0.4888381876095351
3974,0.6570333785476621
3975,0.4573713183052994
3976,0.6764595482508052
3977,0.6297367854837708
3978,0.41247162344247046
3979,0.47500510801906604
3980,0.3680625813334578
3981,0.455694035724306
3982,0.4909272663244353
3983,0.6755985498717436
3984,0.5347912142158623
3985,0.49787313089143626
3986,0.4917429602686645
3987,0.6291774320184662
3988,0.5056231549344777
3989,0.39322293542444786
3990,0.6893214141934503
3991,0.7143433299482734
3992,0.5837866288205331
3993,0.45625063011374134
3994,0.7317211877263314
3995,0.3987157253898437
3996,0.2943941296599294
3997,0.4529805266907373
3998,0.819066509793663
3999,0.5660116315107284
4000,0.42601144707642424
4001,0.4731105525082151
4002,0.5577433504147125
4003,0.44121358022119617
4004,0.6333351865982203
4005,0.7049575777246969
4006,0.5215610345838181
4007,0.5453932716719228
4008,0.8091316253379426
4009,0.7691873283712664
4010,0.7607173276597199
4011,0.5936619955283107
4012,0.6487854737788583
4013,0.7083231675845912
4014,0.6764609502762877
4015,0.38224565335327765
4016,0.5478006540345226
4017,0.37249202213795385
4018,0.7737154408144847
