id,y
3410,0.9802520845600403
3411,0.09351950515401797
3412,0.893964154199713
3413,0.7559626434816671
3414,0.9802520845600403
3415,0.7588650071655038
3416,0.07985431318737934
3417,0.7557467291706156
3418,0.9018515845963554
3419,0.6226268118373904
3420,0.8901019032885746
3421,0.7572456774237467
3422,0.564971533155035
3423,0.060070066866033445
3424,0.7786198939601021
3425,0.835518136338498
3426,0.767357218841288
3427,0.09182104656672707
3428,0.7201330451225995
3429,0.7185298047768054
3430,0.8622997085397908
3431,0.9802520845600403
3432,0.6921986831167914
3433,0.8162651734397942
3434,0.9802520845600403
3435,0.8777695083038322
3436,0.9189767492553889
3437,0.7851595410824073
3438,0.7549465102804742
3439,0.8719895676184116
3440,0.8423128536090851
3441,0.9027065289877871
3442,0.8389731383765009
3443,0.7434315842915494
3444,0.7617617170778237
3445,0.7262563961591716
3446,0.09025020052878108
3447,0.8504791650382031
3448,0.882802990689792
3449,0.5794464109849882
3450,0.8106330634665522
3451,0.7357691021470394
3452,0.7905839418434936
3453,0.7277207202725844
3454,0.854241844632364
3455,0.9802520845600403
3456,0.06007008705829775
3457,0.09353064644788778
3458,0.060070066866033445
3459,0.0914059705151079
3460,0.9802520845600403
3461,0.060070066866033445
3462,0.6805419266737716
3463,0.8031250366854943
3464,0.6156055177834812
3465,0.9802520845600403
3466,0.6258960022229924
3467,0.6204784822090894
3468,0.9802520845600403
3469,0.42012035485635446
3470,0.9802520845600403
3471,0.8626949055772388
3472,0.7948782895330929
3473,0.8020204920878607
3474,0.060070066866033445
3475,0.9802520845600403
3476,0.8931748881764116
3477,0.9802520845600403
3478,0.7648147654585185
3479,0.92239845045471
3480,0.9802520845600403
3481,0.8307594738299477
3482,0.8251858613926469
3483,0.7964621496969243
3484,0.8892101296233875
3485,0.7724125341722967
3486,0.8450958563128783
3487,0.8521978761371594
3488,0.6754636788077969
3489,0.8885317694436463
3490,0.9802520845600403
3491,0.4592145979852317
3492,0.7146766537740814
3493,0.9059083674965149
3494,0.7784909824947462
3495,0.09348177182768835
3496,0.868784204790302
3497,0.8998789469435136
3498,0.8960012261222051
3499,0.5779837971249961
3500,0.9802520845600403
3501,0.10058765510096102
3502,0.7499495174010025
3503,0.7243872323215634
3504,0.8056917285760756
3505,0.6925672350096996
3506,0.9802520845600403
3507,0.8963651845540824
3508,0.9060203086023466
3509,0.6388578218036702
3510,0.7791605547647711
3511,0.07797438854054894
3512,0.7990503230272449
3513,0.9802520845600403
3514,0.7186187318337159
3515,0.8981870552348771
3516,0.801539456260944
3517,0.7261149435390344
3518,0.6264918064765881
3519,0.646424716574763
3520,0.9802520845600403
3521,0.5072837077830654
3522,0.7412213168888268
3523,0.7230178564418256
3524,0.7586886071702701
3525,0.9802520845600403
3526,0.7755668367196044
3527,0.8204313475045947
3528,0.7659681031997083
3529,0.7735217099962702
3530,0.7742864947565206
3531,0.7819676583368098
3532,0.7228406079913159
3533,0.9802520845600403
3534,0.7395702743338117
3535,0.8404481466522551
3536,0.8839178637642884
3537,0.8127696153195071
3538,0.738740905569778
3539,0.884965566386419
3540,0.8185216297304296
3541,0.8198582496674363
3542,0.6567377245032424
3543,0.0899540845820147
3544,0.7938444030113061
3545,0.87566609621238
3546,0.8134843976164217
3547,0.5894063815840827
3548,0.7830486263878215
3549,0.08981976023600657
3550,0.7997661568600769
3551,0.9802520845600403
3552,0.08749192005852469
3553,0.8038357073892392
3554,0.915600987165338
3555,0.7654203050116304
3556,0.7925346709722974
3557,0.09128815228730247
3558,0.7895391048316929
3559,0.6788305147725944
3560,0.7908062506353415
3561,0.09288824663156714
3562,0.8610415581865529
3563,0.7641703171483017
3564,0.7618822710887989
3565,0.9196865432715065
3566,0.7552378550112433
3567,0.8623838735356713
3568,0.08105611722985251
3569,0.6395987550915025
3570,0.774124282115025
3571,0.5284726455211821
3572,0.09554814407192791
3573,0.8821328918875705
3574,0.060070066866033445
3575,0.8315677396996324
3576,0.9802520845600403
3577,0.39013074335641607
3578,0.8208995382109138
3579,0.675619885727107
3580,0.8514810522123702
3581,0.7563840447602308
3582,0.8763311586906075
3583,0.7966503200849714
3584,0.7240755898481248
3585,0.9139509267550632
3586,0.9802520845600403
3587,0.9802520845600403
3588,0.6332348589189076
3589,0.7423876446993094
3590,0.7677123648829179
3591,0.8021752099098856
3592,0.8038550430980133
3593,0.820926394747869
3594,0.6154311077901027
3595,0.8990112695922852
3596,0.7932508782975203
3597,0.7163081237908124
3598,0.8755299177516991
3599,0.9100876866813378
3600,0.750641126628454
3601,0.804139577847528
3602,0.9802520845600403
3603,0.7507103318634918
3604,0.7439060124561534
3605,0.8367071380756719
3606,0.10334520255198854
3607,0.39551674642986845
3608,0.9802520845600403
3609,0.8668733394524961
3610,0.1014632036972496
3611,0.060070066866033445
3612,0.8228732286790252
3613,0.893151960147171
3614,0.5482058234864132
3615,0.7320279565274324
3616,0.0896283334002912
3617,0.938493957698173
3618,0.5931609427803728
3619,0.7800293165316878
3620,0.09209635888042689
3621,0.1467512892915167
3622,0.6942754431385142
3623,0.5739491526006351
3624,0.807108089737439
3625,0.8082864760661711
3626,0.9802520845600403
3627,0.8743747309923012
3628,0.7663281421157373
3629,0.9186646241782916
3630,0.8704317924995806
3631,0.9802520845600403
3632,0.8142435022053713
3633,0.9045805145424742
3634,0.7348955587413792
3635,0.8055263925337227
3636,0.07383539549401852
3637,0.9802520845600403
3638,0.6382572499487499
3639,0.7395271052209034
3640,0.7258700650046315
3641,0.6666763540710294
3642,0.8482781042947752
3643,0.7234207070771559
3644,0.9802520845600403
3645,0.7461007619551707
3646,0.7109888201806289
3647,0.8806470603754663
3648,0.7749496731947609
3649,0.764348218278234
3650,0.4140921554296081
3651,0.5601437104205744
3652,0.4436958944744792
3653,0.6599470268709572
3654,0.9802520845600403
3655,0.62748815118521994
3656,0.751868188717554
3657,0.9182767762861672
3658,0.8845675719994975
3659,0.7407891253426666
3660,0.9802520845600403
3661,0.6474797545827982
3662,0.6060387404656741
3663,0.0843953528702126
3664,0.7579496197341471
3665,0.9021288503817935
3666,0.7152808322944793
3667,0.8648098500073877
3668,0.6808307842050912
3669,0.7915319687008023
3670,0.8770152014524737
3671,0.8995236088583937
3672,0.9033724596314142
3673,0.6940699493758652
3674,0.08812544620292728
3675,0.7866418136176258
3676,0.44770483812767703
3677,0.855651997958336
3678,0.9802520845600403
3679,0.8597006326358441
3680,0.5878765300340806
3681,0.8353907915517539
3682,0.7811146159516091
3683,0.4906323155099185
3684,0.7379945245301092
3685,0.9802520845600403
3686,0.78479085511529445
3687,0.8950781020504773
3688,0.8113078276618232
3689,0.9802520845600403
3690,0.09313181763229483
3691,0.7154331011849255
3692,0.9802520845600403
3693,0.7831617567761396
3694,0.8016392610444216
3695,0.060070066866033445
3696,0.8266517348996899
3697,0.797847897249263
3698,0.8680652085537509
3699,0.758309564225774
3700,0.8243148934623321
3701,0.7910102118196749
3702,0.8385143253366678
3703,0.9120214105666895
3704,0.8500982836365809
3705,0.6508295612932237
3706,0.060070066866033445
3707,0.060070066866033445
3708,0.9212893218509386
3709,0.857543248152785
3710,0.8428505037332199
3711,0.8839490274062212
3712,0.9802520845600403
3713,0.5865290341519391
3714,0.9522629821702766
3715,0.9136154733527753
3716,0.8046089250567434
3717,0.8705520248072116
3718,0.8379821410116676
3719,0.07562063990272128
3720,0.926981141244499
3721,0.8547864640199919
3722,0.0900026353129697
3723,0.7941520710988406
3724,0.23111380080828803
3725,0.8615220486209699
3726,0.9098419127762045
3727,0.09394937372352397
3728,0.6862149818980152
3729,0.5603254032483709
3730,0.8098899592036152
3731,0.6671972251314642
3732,0.08648960136497197
3733,0.728020475128802
3734,0.9802520845600403
3735,0.7775262439440287
3736,0.7036952754733278
3737,0.8504373388810038
3738,0.7474112746476089
3739,0.08206204986834653
3740,0.6266827818873428
3741,0.8653486351129553
3742,0.8106418908563646
3743,0.6084825228268944
3744,0.8888625131595774
3745,0.8286313178322493
3746,0.8164204712203844
3747,0.7623155114119631
3748,0.7280840703945402
3749,0.6409840717284722
3750,0.790250378352031
3751,0.7583844390840876
3752,0.09291738835033092
3753,0.817521882977476
3754,0.5109346605425212
3755,0.08538199129881363
3756,0.7926381999175345
3757,0.8801671873104099
3758,0.6822220687848636
3759,0.8758695774162941
3760,0.7663480753022545
3761,0.8517184313893537
3762,0.8028128007010631
3763,0.09245442739800691
3764,0.7281203447851792
3765,0.7699456795768788
3766,0.8686596715211234
3767,0.780049684196837
3768,0.7983545212923597
3769,0.9802520845600403
3770,0.9802520845600403
3771,0.9138506021060466
3772,0.9802520845600403
3773,0.7255032629337699
3774,0.844317863211071
3775,0.9183692326842064
3776,0.765912340159969
3777,0.8317982790276288
3778,0.8003903278044628
3779,0.7197005720858971
3780,0.8138904898413241
3781,0.7311689862360385
3782,0.8230427168503577
3783,0.8153134498904947
3784,0.7387655583921351
3785,0.9802520845600403
3786,0.9802520845600403
3787,0.1155260507290704
3788,0.8526243674841708
3789,0.7081860112479068
3790,0.7619519516685141
3791,0.6218126954860629
3792,0.9802520845600403
3793,0.8850144898156346
3794,0.8081179790989031
3795,0.09324238613606262
3796,0.9179482462225543
3797,0.70960764004635
3798,0.8315861408120275
3799,0.8741523371918205
3800,0.0916692279781931
3801,0.8258937660601615
3802,0.7600640308355744
3803,0.9223165949666876
3804,0.3715460365480302
3805,0.9322217935237521
3806,0.060070066866033445
3807,0.7795736244567537
3808,0.744303146432995
3809,0.7017433300718492
3810,0.08508248435718957
3811,0.9802520845600403
3812,0.6859355768966471
3813,0.7786217777083341
3814,0.09143081191290625
3815,0.6737240123788995
3816,0.9802520845600403
3817,0.9131711789337145
3818,0.8649318083843305
3819,0.6694963838589337
3820,0.731663749270711
3821,0.9267621974786542
3822,0.060070066866033445
3823,0.08320483041284743
3824,0.5984519078097967
3825,0.8093055689597946
3826,0.8962533406384661
3827,0.7243460762454503
3828,0.9802520845600403
3829,0.5434508307146619
3830,0.08527271112336099
3831,0.3263668078703664
3832,0.08979651172462888
3833,0.69576994928777125
3834,0.7896277021367958
3835,0.5448811506330188
3836,0.3225979831004647
3837,0.08617357866425801
3838,0.6162871143834152
3839,0.9802520845600403
3840,0.9802520845600403
3841,0.7936131828944499
3842,0.7432799185208442
3843,0.9037489686533168
3844,0.9270060508022497
3845,0.8909618136728559
3846,0.7280716023342534
3847,0.9802520845600403
3848,0.9802520845600403
3849,0.9802520845600403
3850,0.8513186138446163
3851,0.060070066866033445
3852,0.802872096325644
3853,0.5996144283231954
3854,0.7936732472110187
3855,0.8456368163138835
3856,0.7621580618506527
3857,0.9065260006737111
3858,0.7626762703439107
3859,0.9802520845600403
3860,0.9080000924191977
3861,0.9143696301442005
3862,0.7427529450553922
3863,0.8471240490737623
3864,0.8551428147759152
3865,0.853626479038903
3866,0.8395134478461919
3867,0.7494588503243662
3868,0.8711243328177294
3869,0.8684135416023495
3870,0.7034843655326644
3871,0.5814308764620204
3872,0.6991615252423273
3873,0.868748341029018
3874,0.9802520845600403
3875,0.10276354594793469
3876,0.9802520845600403
3877,0.1270006038050333
3878,0.6587479553420273
3879,0.8346099512208177
3880,0.8982673502007809
3881,0.7115352160026942
3882,0.7594294333541602
3883,0.8734406249801181
3884,0.5008338220632966
3885,0.10288901593823097
3886,0.7006261977744148
3887,0.9802520845600403
3888,0.060070066866033445
3889,0.9087059101492448
3890,0.5089387260249324
3891,0.06544198459895534
3892,0.09865538285616926
3893,0.7961159409439341
3894,0.7013838574358932
3895,0.686744494530092
3896,0.808817464316236
3897,0.9076060443395735
3898,0.7432443155604876
3899,0.8673753911857786
3900,0.7711472158002414
3901,0.6662435223133033
3902,0.9802520845600403
3903,0.6150162855685677
3904,0.7315219371277755
3905,0.7409888817388433
3906,0.6532417688531217
3907,0.8414678684694774
3908,0.07924943077840463
3909,0.7641849375579538
3910,0.8089437529894165
3911,0.809126343462494
3912,0.8644538990586222
3913,0.4861226129859212
3914,0.7980092232507374
3915,0.9802520845600403
3916,0.9161981352250992
3917,0.09093211226468167
3918,0.7201812526180476
3919,0.7296336305647875
3920,0.8390711865401983
3921,0.5776185718313462
3922,0.9802520845600403
3923,0.7682908185699222
3924,0.7904440286099507
3925,0.9802520845600403
3926,0.8248414664017498
3927,0.8406363513635579
3928,0.08958251903414327
3929,0.9802520845600403
3930,0.8383961155887231
3931,0.9169284578595922
3932,0.09267531299594867
3933,0.8347427133399095
3934,0.7133066999824274
3935,0.08865358218066477
3936,0.7226008111658324
3937,0.8481603320350454
3938,0.8685044102386918
3939,0.9802520845600403
3940,0.8199679004471918
3941,0.8472358799485807
3942,0.6718493929732311
3943,0.9802520845600403
3944,0.925313941266785
3945,0.7525024302211004
3946,0.877940264918948
3947,0.6357244608594526
3948,0.1020653667802105
3949,0.743360368855825
3950,0.8623960312816104
3951,0.9802520845600403
3952,0.8167620920863231
3953,0.7188052907450875
3954,0.9802520845600403
3955,0.8351525602415502
3956,0.060070066866033445
3957,0.6864197169445496
3958,0.937740608922353
3959,0.9802520845600403
3960,0.8729926008909217
3961,0.7960403524016505
3962,0.7834818984639507
3963,0.8234697281394442
3964,0.9802520845600403
3965,0.9802520845600403
3966,0.7345170975990554
3967,0.9256804320032006
3968,0.8784933911657974
3969,0.8755348510650354
3970,0.8450662515478836
3971,0.9015922772909004
3972,0.7359686758427391
3973,0.7414894688020075
3974,0.8688153737162067
3975,0.7073534623355746
3976,0.856740134836178
3977,0.813112420157973
3978,0.08364520689006971
3979,0.7455007778610735
3980,0.595278297419921
3981,0.7770486145567322
3982,0.8096879728344867
3983,0.8426305852552942
3984,0.7756164097749438
3985,0.7490328143911211
3986,0.6055124283457661
3987,0.8368361579988445
3988,0.7952693026514346
3989,0.636129406804634
3990,0.8625538365450578
3991,0.6782443103568704
3992,0.7726586013161973
3993,0.9802520845600403
3994,0.8457908708967852
3995,0.7218502478198527
3996,0.5993148059891238
3997,0.7783634015100953
3998,0.8853454206641642
3999,0.8076638292389846
4000,0.49478201877071226
4001,0.4703744813850058
4002,0.8581905567632723
4003,0.6932812462978841
4004,0.7840489483530202
4005,0.741228274176239
4006,0.6718957119240203
4007,0.8740794415764339
4008,0.875526129743174
4009,0.8694783865492415
4010,0.8772087064945108
4011,0.7240326246679277
4012,0.8710089549521922
4013,0.8451531168115196
4014,0.8608732106942373
4015,0.7445316154625609
4016,0.7787849413894004
4017,0.4615305040113834
4018,0.9802520845600403
4019,0.7548679003691717
4020,0.8410365388797777
4021,0.8946642545185316
4022,0.8362743796808851
4023,0.8399130771894624
4024,0.09974671224465503
4025,0.8889168984425315
4026,0.6962456501557605
4027,0.861208949761952
4028,0.9802520845600403
4029,0.572261155305896
4030,0.7825403598889153
4031,0.885837454029459
4032,0.8946900738930103
4033,0.2880855790627631
4034,0.6516241482694993
4035,0.9802520845600403
4036,0.9188973534275391
4037,0.0824774481210101
4038,0.08494160619091784
4039,0.8137546457478448
4040,0.8896908285365361
4041,0.7511371818837113
4042,0.5898512060965024
4043,0.4905539618524778
4044,0.7299121740519628
4045,0.7771865475089457
4046,0.7606175885689935
4047,0.42572442628070906
4048,0.09320217790327989
4049,0.7081524466546748
4050,0.7923838219751624
4051,0.7924295033405288
4052,0.9802520845600403
4053,0.7698773144905053
4054,0.07522128283620733
4055,0.6107212446984631
4056,0.9802520845600403
4057,0.7211766724038324
4058,0.8353906863430622
4059,0.7648805040735538
4060,0.7816865586145755
4061,0.8427782891029676
4062,0.09111648075479262
4063,0.8146446992032018
4064,0.09012604922685974
4065,0.8144365288002368
4066,0.7035570045355302
4067,0.8614501616872731
4068,0.9153833350389433
4069,0.8947515448346726
4070,0.9802520845600403
4071,0.7978627020277829
4072,0.8409514856800784
4073,0.060070066866033445
4074,0.8292820505138356
4075,0.8498448688271117
4076,0.5511524763846534
4077,0.10151257436980377
4078,0.8939815511479796
4079,0.8252978582748537
4080,0.6501468603557745
4081,0.855526386322424
4082,0.9802520845600403
4083,0.9802520845600403
4084,0.0799507023193089
4085,0.7878796072870375
4086,0.7297795780687558
4087,0.8730424960209553
4088,0.8433547099456451
4089,0.08510362421728956
4090,0.060070066866033445
4091,0.6391454888494141
4092,0.8743968229219625
4093,0.9802520845600403
4094,0.9044854619249044
4095,0.8552912213704517
4096,0.7936652572858818
4097,0.6574030394627148
4098,0.8338842707505786
4099,0.8286014219003114
4100,0.6898847239518672
4101,0.7944948669718624
4102,0.060070066866033445
4103,0.8010974869841885
4104,0.06779187064662773
4105,0.7477485050339088
4106,0.8138530605515052
4107,0.6471194571133267
